Date,Revenue,COGS
2023-01-01,2581396.77,2225223.67
2023-01-02,1131370.7,975267.69
2023-01-03,822147.46,708710.11
2023-01-04,1045194.49,900981.81
2023-01-05,957654.86,825520.62
2023-01-06,1111780.75,958380.7
2023-01-07,1296423.16,1117546.72
2023-01-08,1647772.41,1420417.9
2023-01-09,1871570.82,1613337.29
2023-01-10,1752854.34,1511000.95
2023-01-11,1696712.81,1462605.65
2023-01-12,1488651.99,1283252.42
2023-01-13,1436139.01,1237985.01
2023-01-14,1506825.02,1298917.99
2023-01-15,1614461.97,1391703.53
2023-01-16,1869123.75,1611227.86
2023-01-17,1767613.64,1523723.81
2023-01-18,1871049.06,1612887.53
2023-01-19,1734888.72,1495514.17
2023-01-20,1528305.49,1317434.65
2023-01-21,1669289.78,1438966.36
2023-01-22,1758551.28,1515911.84
2023-01-23,1859257.79,1602723.18
2023-01-24,1964389.46,1693349.11
2023-01-25,2248922.17,1938622.88
2023-01-26,2109237.68,1818211.63
2023-01-27,2096183.14,1806958.31
2023-01-28,3083340.22,2657910.52
2023-01-29,3510436.01,3026076.97
2023-01-30,3320739.2,2862553.93
2023-01-31,3040940.04,2621360.59
2023-02-01,2986719.56,2574621.28
2023-02-02,2163580.98,1865056.8
2023-02-03,1313743.41,1132477.18
2023-02-04,1266806.96,1092016.87
2023-02-05,1409455.06,1214982.83
2023-02-06,1606986.64,1385259.62
2023-02-07,1818246.47,1567370.47
2023-02-08,2056560.61,1772802.77
2023-02-09,1935305.92,1668278.43
2023-02-10,1825206.05,1573369.8
2023-02-11,2085554.74,1797796.38
2023-02-12,2340894.93,2017905.53
2023-02-13,2329479.35,2008065.04
2023-02-14,2615311.25,2254458.74
2023-02-15,2889912.49,2491171.35
2023-02-16,2672974.19,2304165.52
2023-02-17,2426146.7,2091394.52
2023-02-18,2371010.67,2043865.99
2023-02-19,2743443.97,2364912.1
2023-02-20,3091647.82,2665071.87
2023-02-21,2926478.35,2522691.96
2023-02-22,3275429.12,2823495.59
2023-02-23,3368182.99,2903451.57
2023-02-24,3303242.48,2847471.36
2023-02-25,4411974.78,3803224.22
2023-02-26,5434056.32,4684282.13
2023-02-27,5525699.79,4763280.92
2023-02-28,4744063.94,4089492.75
2023-03-01,4445463.85,3832092.57
2023-03-02,3555293.05,3064744.77
2023-03-03,1885833.99,1625632.48
2023-03-04,1720920.89,1483473.57
2023-03-05,1940846.59,1673054.61
2023-03-06,2785671.77,2401313.44
2023-03-07,3010935.85,2595496.28
2023-03-08,3716038.24,3203310.84
2023-03-09,3580888.01,3086808.22
2023-03-10,3332512.63,2872702.9
2023-03-11,3604717.96,3107350.19
2023-03-12,3879529.4,3344244.0
2023-03-13,4392404.52,3786354.2
2023-03-14,4587628.98,3954642.2
2023-03-15,4637986.73,3998051.74
2023-03-16,4740506.58,4086426.22
2023-03-17,4320014.0,3723951.9
2023-03-18,4322929.71,3726465.31
2023-03-19,4193259.42,3614686.53
2023-03-20,4039255.36,3481931.47
2023-03-21,4417720.23,3808176.93
2023-03-22,5042760.61,4346976.18
2023-03-23,4913465.5,4235520.81
2023-03-24,4228329.93,3644918.11
2023-03-25,4265268.6,3676760.1
2023-03-26,4568566.45,3938209.86
2023-03-27,5046603.58,4350288.91
2023-03-28,5151489.38,4440702.89
2023-03-29,4989204.05,4300809.19
2023-03-30,10604784.32,9141569.16
2023-03-31,8154004.67,7028940.46
2023-04-01,8101703.27,6983855.45
2023-04-02,7145248.57,6159369.4
2023-04-03,6553657.72,5649404.4
2023-04-04,2066412.55,1781295.37
2023-04-05,2879670.76,2482342.75
2023-04-06,2644702.83,2279794.96
2023-04-07,2332069.74,2010298.01
2023-04-08,2711946.79,2337760.8
