Date,Revenue,COGS
2023-01-01,1921367.72,1959960.42
2023-01-02,2746357.22,2801520.7
2023-01-03,1395054.7,1423075.85
2023-01-04,1311999.31,1338352.2
2023-01-05,1304752.71,1330960.04
2023-01-06,1406331.0,1434578.64
2023-01-07,1474665.66,1504285.88
2023-01-08,1537501.34,1568383.67
2023-01-09,1709586.18,1743925.02
2023-01-10,1666848.72,1700329.14
2023-01-11,1693187.84,1727197.3
2023-01-12,1715733.44,1750195.76
2023-01-13,1728694.11,1763416.76
2023-01-14,1779020.9,1814754.41
2023-01-15,1803896.13,1840129.28
2023-01-16,1839869.04,1876824.75
2023-01-17,1895892.44,1933973.44
2023-01-18,1923530.83,1962166.98
2023-01-19,1933924.5,1972769.41
2023-01-20,1835298.27,1872162.17
2023-01-21,1957993.96,1997322.33
2023-01-22,2177407.58,2221143.11
2023-01-23,2042996.47,2084032.21
2023-01-24,2094507.27,2136577.65
2023-01-25,2112355.75,2154784.65
2023-01-26,2090612.05,2132604.2
2023-01-27,2143411.25,2186463.92
2023-01-28,2262365.08,2307807.07
2023-01-29,2777543.45,2833333.35
2023-01-30,3191627.29,3255734.5
2023-01-31,2763350.86,2818855.67
2023-02-01,2616158.27,2668706.56
2023-02-02,2657733.49,2711116.87
2023-02-03,1948935.5,1988081.93
2023-02-04,1504228.22,1534442.23
2023-02-05,1705291.27,1739543.84
2023-02-06,2145270.28,2188360.3
2023-02-07,2067076.27,2108595.67
2023-02-08,2142326.76,2185357.65
2023-02-09,1996786.38,2036893.95
2023-02-10,1879601.47,1917355.24
2023-02-11,2207292.85,2251628.65
2023-02-12,2484219.46,2534117.63
2023-02-13,2378739.93,2426519.43
2023-02-14,2342825.84,2389883.97
2023-02-15,2334932.05,2381831.62
2023-02-16,2089165.94,2131129.05
2023-02-17,2156313.99,2199625.83
2023-02-18,2287234.75,2333176.27
2023-02-19,2353505.8,2400778.45
2023-02-20,2749010.47,2804227.24
2023-02-21,3146274.4,3209470.64
2023-02-22,2871024.67,2928692.23
2023-02-23,3255488.85,3320878.78
2023-02-24,3161918.02,3225428.48
2023-02-25,3231571.7,3296481.23
2023-02-26,3736448.77,3811499.28
2023-02-27,3793750.39,3869951.87
2023-02-28,3550990.69,3622316.08
2023-03-01,3560936.29,3632461.45
2023-03-02,2369735.52,2417334.15
2023-03-03,1615299.1,1647744.09
2023-03-04,1566528.15,1597993.52
2023-03-05,1976974.62,2016684.24
2023-03-06,2117541.76,2160074.82
2023-03-07,2559840.8,2611257.9
2023-03-08,2859614.21,2917052.58
2023-03-09,2396808.15,2444950.57
2023-03-10,2570940.62,2622580.67
2023-03-11,2763069.12,2818568.28
2023-03-12,2780590.95,2836442.05
2023-03-13,3486625.14,3556657.68
2023-03-14,3368438.52,3436097.16
2023-03-15,3511463.6,3581995.05
2023-03-16,3791664.44,3867824.02
2023-03-17,3511122.27,3581646.86
2023-03-18,3787059.69,3863126.78
2023-03-19,3916120.81,3994780.23
2023-03-20,4012326.15,4092917.96
2023-03-21,4030987.31,4111953.94
2023-03-22,4172197.14,4256000.13
2023-03-23,4018499.79,4099215.6
2023-03-24,4139579.85,4222727.67
2023-03-25,4514617.29,4605298.15
2023-03-26,4665252.67,4758959.19
2023-03-27,4616764.57,4709497.16
2023-03-28,4567833.81,4659583.57
2023-03-29,4639383.26,4732570.17
2023-03-30,5167888.49,5271690.98
2023-03-31,7888257.24,8046701.21
2023-04-01,7623867.53,7777000.95
2023-04-02,6957844.31,7097599.95
2023-04-03,6147375.6,6270852.12
2023-04-04,3531157.41,3602084.44
2023-04-05,2791510.61,2847581.05
2023-04-06,2783168.5,2839071.37
2023-04-07,2937341.69,2996341.3
2023-04-08,3116676.01,3179277.74
2023-04-09,3491440.6,3561569.87
2023-04-10,3655836.02,3729267.34
2023-04-11,3492462.67,3562612.47
2023-04-12,3485927.13,3555945.65
2023-04-13,3575357.5,3647172.33
2023-04-14,3840961.95,3918111.72
2023-04-15,4188148.55,4272271.93
2023-04-16,4232181.88,4317189.71
2023-04-17,4365107.93,4452785.72
2023-04-18,4104588.66,4187033.66
2023-04-19,3808975.86,3885483.16
2023-04-20,4372753.05,4460584.4
2023-04-21,4377394.25,4465318.84
2023-04-22,4483289.29,4573340.88
2023-04-23,4740093.73,4835303.51
2023-04-24,4904710.39,5003226.67
2023-04-25,4916508.63,5015261.89
2023-04-26,4948419.14,5047813.36
2023-04-27,5230426.68,5335485.32
2023-04-28,5742607.35,5857953.68
2023-04-29,5528618.8,5639666.94
2023-04-30,7807242.57,7964059.28
2023-05-01,6679291.39,6813452.0
2023-05-02,6696938.46,6831453.54
